2011.03.11 14:46:51,,,
MIHARU,,,
F1,,,
,N102W,N12W,
85.32,7.7771975428,26.581745792,-2.1243706659
85.33,13.49809027,22.753467212,-15.6014691742
85.34,14.7916914439,20.395133815,-29.5299304306
85.35,9.6300053136,19.221859902,-35.3781453351
85.36,5.1920465765,19.70628751,-21.2985527175
85.37,1.0002536194,12.251304254,0.6203698617
85.38,-1.4347362211,-5.855396792,14.3229466105
85.39,3.245285533,-18.203830407,14.2079730212
85.40,7.9852076269,-16.452657116,1.0827018215
85.41,5.6753520579,-7.641926796,-8.8058393925
85.42,2.5597138357,3.807552231,-1.3821206742
85.43,1.5939234255,19.208042336,13.4762859741
85.44,0.3319135267,28.836447444,13.7419846575
85.45,-2.3069836349,17.976653366,-1.0152614829
85.46,-10.8042160842,-2.086452466,-22.0375525724
85.47,-23.0132182196,-11.824178905,-40.854219576
85.48,-28.0727455512,-12.85033638,-37.6443032189
85.49,-22.7116651391,-12.729229478,-13.9410555365
85.50,-13.1423807179,-11.661212906,10.6096653165
85.51,-3.2407724937,-9.836887795,27.268647752
85.52,4.1462522878,-10.499724564,25.1832787277
85.53,4.0387598972,-16.867996894,6.748096531
85.54,-4.0338365816,-21.865485397,-4.8557043792
85.55,-13.2170510045,-17.825472938,-9.9767011747
85.56,-17.920868784,-9.693428948,-14.0300280314
85.57,-19.5217669066,-1.51180428,-10.2159924966
85.58,-16.7388627637,6.153287259,-4.0488579186
85.59,-9.9467386172,6.991281997,-3.831098753
85.60,-9.5188204363,-2.529020977,-5.4200093811
85.61,-14.8885166507,-14.723429371,-5.3009731208
85.62,-13.2207434912,-18.617950988,-9.8471019698
85.63,-4.5015515636,-17.101676319,-16.4708807682
85.64,3.7257190803,-18.988180477,-16.4355355305
85.65,8.4036894529,-20.69383708,-10.7433271924
85.66,10.9728396435,-18.611042205,0.3546711783
85.67,10.8124216102,-20.447152887,13.4523162152
85.68,5.9416213766,-31.035878832,20.3828266741
85.69,3.1230231956,-42.708877309,20.4892686543
85.70,7.6212925488,-39.53043073,17.4487656779
85.71,12.6057393175,-19.620537321,7.7832651018
85.72,13.6974845518,-2.098238037,-2.3474113038
85.73,12.8453406767,4.513873693,-1.8887357479
85.74,9.9426358542,9.039532957,5.8254639469
85.75,3.6338171891,10.449331088,13.9020538949
85.76,-0.3495554076,1.086710926,16.811332598
85.77,1.5881795573,-11.512470872,15.5039650702
85.78,4.2521035732,-12.764586191,7.4992843989
85.79,5.8800799316,-1.222854591,-9.7755989602
85.80,6.297741205,11.050801608,-25.7321455798
85.81,6.8491525522,18.411906695,-27.4851881163
85.82,3.257593822,19.679058777,-10.071361409
85.83,-4.1216357098,11.193041258,9.5103065439
85.84,-9.1561361871,-4.069679586,14.2746008256
85.85,-10.0813092436,-14.606792858,13.5189440196
85.86,-6.679298164,-12.910889831,12.9534202164
85.87,1.0663081037,-2.636310313,6.9199475143
85.88,2.0919988537,8.041010614,-1.547877651
85.89,-11.8783194376,11.790041389,-5.6280181363
85.90,-26.6109310943,4.759745088,-6.2398563889
85.91,-29.2600851634,-8.25802768,-7.280306432
85.92,-26.8119664813,-14.819339535,-4.8528605095
85.93,-24.0122410101,-12.603652187,-1.7278539763
85.94,-19.2657544954,-9.673921796,-5.3663821239
85.95,-13.4427029695,-7.678096307,-11.8674682581
85.96,-9.473279767,-1.968190357,-16.8288020833
85.97,-7.1630139217,4.505745713,-17.5462697819
85.98,-4.0268618845,3.940444704,-10.1737407182
85.99,-0.4697663635,0.946096872,0.0231572247
86.00,3.2374902833,3.039458121,4.3535582436
86.01,4.008399451,2.474157112,6.4856479844
86.02,-0.0320015514,-6.451177726,11.6781477895
86.03,-5.7381243318,-11.85872282,17.0900318286
86.04,-9.0121292058,-5.607493402,14.597176903
86.05,-9.7600629007,3.740902795,4.3982476246
86.06,-12.4785536645,6.749068193,-4.399872693
86.07,-13.038580814,4.348875699,-6.6119970525
86.08,-5.5243703795,0.970074413,-3.0868174258
86.09,5.2314331013,-5.069421126,-2.1361524118
86.10,13.8107208106,-13.246169006,1.1196721276
86.11,19.2714983636,-13.049878289,10.8648010553
86.12,20.8149578042,-2.983375059,10.3610298513
86.13,19.1028748043,4.006281342,3.0595975301
86.14,16.5907530194,4.060332409,4.1585500356
86.15,14.7461507746,3.679942945,7.5744438124
86.16,14.8224621664,1.710126992,5.695864742
86.17,15.8526659557,-3.015886979,5.1486229583
86.18,13.3729559985,-2.152289104,5.3428186321
86.19,8.7708867414,6.050874711,0.7861268385
86.20,4.9298800208,13.929732124,-4.574567546
86.21,0.1120054299,12.975913671,-10.3208094084
86.22,-3.4807841292,3.212990494,-13.5981661041
86.23,-4.3399027014,-4.6329486,-12.5942801
86.24,-1.9127081106,-1.0159975,-9.3140795346
86.25,6.4368248707,11.760374262,1.6218182632
86.26,16.08283096,22.49418465,16.7556740053
86.27,21.7044368226,28.120778805,25.0256470929
86.28,23.5059600559,30.770906684,19.6109191841
86.29,17.6804468722,23.677618538,4.3133378007
86.30,3.4319612495,8.703440984,-7.5045658712
86.31,-9.9233528681,-0.409243793,-12.83804036
86.32,-16.9304617958,-2.338013447,-15.5226533568
86.33,-18.1001595271,-4.883290384,-18.7199754338
86.34,-14.5356790327,-7.419626543,-19.0978038368
86.35,-6.9714148896,-6.521484753,-9.6520937618
86.36,0.5189995195,-8.677431448,2.8219312766
86.37,0.0463612219,-19.128388132,9.2279509094
86.38,-5.5210881691,-28.337795871,8.9252819199
86.39,-9.1914199489,-25.587693838,0.4964583962
86.40,-10.5395878707,-18.548456759,-12.7913196435
86.41,-9.526615686,-15.198916201,-16.3144679347
86.42,-4.8765441018,-8.779843996,-12.5747792792
86.43,-0.2785776077,1.172054716,-11.7488382649
86.44,1.1044637996,6.130935314,-6.1764787213
86.45,2.2314927957,7.215614245,3.4012681612
86.46,5.9814181777,7.924374101,4.5981310378
86.47,11.9140134757,3.946947088,2.7483969315
86.48,17.5257727071,-3.447076318,6.2089800893
86.49,21.6211507337,-4.390734796,3.9923867917
86.50,22.0059899031,-0.596593732,-5.6369560125
86.51,18.5645922987,3.32434382,-6.561213665
86.52,10.9695574331,8.399048133,-4.3206506085
86.53,4.4531389602,6.944139713,-9.6837825956
86.54,5.3955436213,-2.489193875,-11.2247537059
86.55,10.7529315467,-8.445377619,-5.8774661357
86.56,14.7728187341,-3.931097527,3.1396321488
86.57,11.3047531702,4.111132284,10.0087962756
86.58,6.5824729572,7.708576232,9.035380304
86.59,6.896744603,7.05102265,-2.6919258046
86.60,6.6009353907,2.261204036,-21.9558928853
86.61,5.2133809441,-6.9494229,-32.6561557651
86.62,2.0858447092,-13.682641532,-29.3869244114
86.63,0.004102763,-17.269112707,-14.032465634
86.64,1.0638464459,-20.163892784,5.9254056535
86.65,0.9715342784,-21.437953649,14.5541125904
86.66,-0.6076192003,-22.282450771,19.0872408922
86.67,-7.1605522639,-20.996604335,27.3555889114
86.68,-18.8993777595,-14.059373405,26.789252574
86.69,-27.7075996442,-2.55624971,19.594262233
86.70,-27.1049037595,15.983266271,16.6390753476
86.71,-22.4737048851,38.521342013,12.1396672151
86.72,-21.2121052626,50.630406617,8.5953930347
86.73,-25.6324221188,51.481406123,18.4449326071
86.74,-34.1694513692,54.813065125,29.490928789
86.75,-43.6603730171,57.764334663,29.9353849964
86.76,-52.5309568994,46.271370943,30.0328891004
86.77,-54.3735077627,30.094252349,27.8268587474
86.78,-43.6222173212,24.10352469,13.6229483972
86.79,-29.6994910807,20.028155518,-6.2049174183
86.80,-22.2230260658,13.393285444,-19.7604254769
86.81,-14.5713730708,15.400490105,-21.1973922096
86.82,-4.9167511792,26.933687326,-12.1928882052
86.83,-2.724234632,38.036914405,1.9196120475
86.84,-11.9152443046,40.13190125,9.4583043551
86.85,-23.5490390674,33.638864427,7.6483844246
86.86,-31.6368157693,25.046776769,-0.3465458363
86.87,-31.825132591,17.138252229,-8.4771693086
86.88,-23.3344645625,8.377102587,-8.4978889307
86.89,-14.285820766,-4.784535427,-4.3840282761
86.90,-9.469177004,-19.616066932,-0.3944853541
86.91,-5.0402443455,-28.783209175,2.3689434601
86.92,-1.6070522671,-34.074524155,-2.6045783781
86.93,-4.1852285363,-42.593866392,-10.6368852122
86.94,-10.0004848125,-51.967459327,-9.6264989345
86.95,-7.7616070434,-53.990919948,-2.011022145
86.96,1.5089962314,-49.04423132,3.3683605261
86.97,6.6825803744,-38.965942519,-0.5777118162
86.98,11.303112065,-23.52237412,-10.4597527566
86.99,17.3604313582,-9.441055169,-15.5945626335
87.00,18.0702093572,-2.744818846,-14.2351929169
87.01,20.4190411747,-2.822441055,-11.2312539795
87.02,28.415736538,-3.165441811,-10.3106527309
87.03,29.5091228775,-3.272731147,-13.5555080586
87.04,22.3506219951,-6.385341088,-21.6487549577
87.05,22.5955569462,-4.416337933,-24.6823513934
87.06,31.8009262893,4.17371773,-23.0304693648
87.07,36.4046366516,6.989656401,-16.2031507493
87.08,30.2677237562,4.378949225,-1.1249535999
87.09,15.943337018,6.558467062,5.5894227618
87.10,0.320015514,5.083238692,-0.5045837382
87.11,-9.3493763244,-5.765582613,-6.2784517634
87.12,-13.0119128545,-11.611225829,-3.8160668703
87.13,-18.7184459112,-6.870987893,4.9133943074
87.14,-27.0942365757,-1.952747195,15.539716575
87.15,-29.8184712077,3.527949719,23.4712691683
87.16,-25.9885419472,10.4850942,18.5204982877
87.17,-18.5654128513,11.254813906,2.4587284892
87.18,-8.5965193139,9.532494944,-15.547841917
87.19,-0.336426566,13.907380179,-27.0651079349
87.20,1.3801694732,18.810990513,-23.7678441513
87.21,-1.440069813,15.610598388,-12.6974719434
87.22,-5.5161648535,5.194998417,-4.6399765491
87.23,-7.1781941448,-4.642295777,3.6369030792
87.24,-4.9565479803,-11.352349666,8.1566245667
87.25,-5.9793667962,-19.611190144,8.783494702
87.26,-11.2944962627,-27.906200133,14.1198130605
87.27,-13.8324654545,-27.823701136,21.2473630629
87.28,-14.4470593519,-20.31588601,16.9206184479
87.29,-10.6339514197,-15.954005543,1.6709765823
87.30,0.1423658761,-17.795399412,-13.3881260134
87.31,10.9084262644,-17.606017478,-24.7871683052
87.32,14.0228336577,-10.650498593,-27.2503657325
87.33,10.0603851523,0.356411923,-16.4168472439
87.34,4.1614325109,11.862380411,-5.3972584235
87.35,-2.5609446646,15.593936029,-3.3013264546
87.36,-5.3815942271,6.563750249,-3.1534452302
87.37,0.2363191488,-2.916319224,-0.5825870214
87.38,7.9171017611,-3.069938046,2.9661560971
87.39,11.4175791527,-2.354269407,8.5226712238
87.40,15.4403382742,-3.834780964,17.5901466287
87.41,21.6937696388,-1.616655222,19.1038978433
87.42,21.1903606187,-0.92252573,13.5681023387
87.43,13.8115413632,-6.37233632,11.9836606487
87.44,6.3994897274,-10.100640746,13.9963078621
87.45,4.5548874826,-5.715595536,13.886209478
87.46,13.2974651593,1.901134522,6.8204120748
87.47,27.9648428843,5.010493271,2.567608072
87.48,33.7956896599,4.988954124,7.3274334156
87.49,24.3728738778,3.70229489,6.2414814573
87.50,8.4463581881,-4.874349606,2.2239061054
87.51,-2.7833144192,-14.207302641,10.9744931723
87.52,-7.2450691817,-14.347103897,21.0015714674
87.53,-5.0841439096,-12.777590959,17.5799899512
87.54,2.7500820389,-13.351426347,10.3622486526
87.55,6.8643327753,-9.600363577,5.6426437519
87.56,4.1076863156,-4.202572059,-4.8780490697
87.57,2.2392880454,-5.558725522,-14.6044897108
87.58,0.5095631646,-12.154987691,-15.0456957814
87.59,-3.9353702696,-16.238078444,-14.3481351707
87.60,-6.4138493979,-16.113313951,-19.4577564874
87.61,-9.1639314368,-14.875422597,-29.3450789001
87.62,-15.6877348831,-10.394060824,-34.9422207368
87.63,-18.0681579757,-0.628292854,-21.9083596346
87.64,-11.03643247,6.712085884,-0.2973875172
87.65,-1.5340230857,7.724425793,10.9830247814
87.66,3.0499940142,8.668897069,8.1379362801
87.67,4.0518887388,11.809142142,0.9786974439
87.68,2.2971370037,12.46425733,-2.0321480342
87.69,-4.0801978035,8.60753082,-1.8005757872
87.70,-12.2241823585,2.60908158,0.8499107732
87.71,-16.1082680906,-1.098902896,-2.0930880992
87.72,-12.8490331634,2.517235406,-10.6864497984
87.73,-7.3086620082,12.395575899,-18.273894158
87.74,-4.3362102147,15.335466265,-21.385900144
87.75,-5.9186459038,3.628736671,-10.250118933
87.76,-10.3615279565,-6.051687509,7.385935878
87.77,-13.0410424718,-1.568293741,16.839771295
87.78,-15.0907828666,3.343038174,21.7003508794
87.79,-18.1132883687,-2.219751338,15.3024565886
87.80,-16.1562704177,-5.303913349,-3.4634270275
87.81,-9.2689621696,4.424059514,-23.2916991101
87.82,-6.4602106198,13.695239901,-33.0859863569
87.83,-8.7319104929,9.051318528,-25.4473523427
87.84,-8.9456644452,-0.566926605,-5.3241303455
87.85,-5.9465446922,-9.539810126,7.0641723348
87.86,-5.8521811432,-23.583740369,2.9279669897
87.87,-8.2358864462,-35.045004967,-5.9611571583
87.88,-10.7045189433,-32.734626652,-17.514174681
87.89,-14.5631675448,-24.268929083,-24.9395184677
87.90,-16.9136404675,-17.056159631,-16.5395399081
87.91,-16.7909678538,-8.728637722,-6.4815853134
87.92,-15.4534671158,-6.204087134,-5.9083424353
87.93,-10.0620262575,-13.029558339,-1.3727765309
87.94,-0.5054604016,-12.745079039,4.5493789858
87.95,3.7511562109,-0.857908289,0.6914666042
87.96,0.8143984555,3.63727105,-2.2775333626
87.97,2.8214701151,0.274319325,3.1067245137
87.98,8.6601121404,3.177633781,5.6954584749
87.99,12.2537222521,5.166144088,2.6309857396
88.00,11.7946230724,-1.362249448,-0.9539151508
88.01,7.2959434429,-8.414491295,-6.2922648448
88.02,0.0549770242,-9.744635222,-7.7430446589
88.03,-6.593140141,-9.459343124,-2.8182748727
88.04,-9.2726546563,-11.397866354,6.2142615616
88.05,-8.7138583357,-10.765103111,15.6205637279
88.06,-9.0486437965,-6.37640031,25.0654612687
88.07,-8.582980196,-2.71068133,33.2237109038
88.08,-2.211389257,0.770532504,42.1156789215
88.09,7.5605716564,6.017956392,54.1021834399
88.10,15.1543756931,10.001885789,53.1856448623
88.11,16.6026510321,12.884473896,35.5142448136
88.12,17.8478396026,21.390404966,20.2820724333
88.13,20.6565911524,32.606610967,11.2470983964
88.14,19.2833963763,33.023576341,4.412060706
88.15,15.5195216001,24.825289314,0.4261741879
88.16,18.3418122678,23.20944689,-7.6414778839
88.17,27.0191560128,26.982048807,-21.3590865154
88.18,31.1161751446,25.749034241,-32.6264982668
88.19,28.633182977,24.445306249,-35.5369957712
88.20,28.6007711493,33.467364049,-28.8108376636
88.21,31.238437482,42.740576431,-17.3341983557
88.22,25.8675104387,35.095398443,-13.4945679936
88.23,12.6484080527,18.681755631,-17.6742439184
88.24,2.400116355,12.686963982,-22.3280335489
88.25,0.7852688382,19.217389513,-28.6479245565
88.26,-0.9403532796,24.832198097,-32.7219710353
88.27,-1.993942818,21.521265444,-29.8212239413
88.28,2.3677045273,12.288286563,-24.4751551724
88.29,4.2295383767,2.394909307,-22.5738251444
88.30,-0.8935817814,-6.77467133,-22.8854320101
88.31,-3.7290012907,-12.261464229,-19.2684360188
88.32,-0.6617756719,-11.534010019,-11.9365336651
88.33,-0.5370516767,-8.016626674,-3.2631373472
88.34,-6.7855597257,-7.472052014,-0.7727200242
88.35,-7.3340991388,-9.481695069,-6.2617948123
88.36,-0.061541445,-11.909522695,-9.4717111694
88.37,8.0520826638,-14.812837151,-3.9757298406
88.38,16.0397519485,-14.87826739,-0.0479395178
88.39,25.3571267215,-12.559354696,-1.7400419893
88.40,28.8489883108,-12.535377155,0.333139022
88.41,19.8130630796,-15.907269658,10.1477396238
88.42,7.0957286085,-22.405996067,22.4982594638
88.43,4.5208345497,-30.489272177,29.2455434606
88.44,10.0460254818,-36.331257802,24.5186257521
88.45,16.6916809892,-34.45857121,12.7909133764
88.46,19.4864831448,-22.692100963,3.3634853209
88.47,18.6876751887,-7.527322278,4.5607544646
88.48,14.4905486397,1.96290717,17.908253768
88.49,7.1978874072,3.451140308,32.5773399477
88.50,6.9262844966,2.685484592,34.9950354598
88.51,14.0720668137,2.750914831,18.9052332314
88.52,19.7609579895,2.268112819,-2.5156058832
88.53,23.594990013,6.233754261,-13.2491826652
88.54,28.5486660592,16.778589114,-12.0047865379
88.55,33.0699108852,23.59146195,-3.8843197431
88.56,36.9195334081,23.581708374,1.8684223929
88.57,40.4093436159,24.131566221,-0.548460585
88.58,43.3600507655,27.088118946,-5.3115360654
88.59,42.3659512906,29.982899023,-4.8743926658
88.60,33.3743358998,31.751547471,0.5756804807
88.61,20.9532209173,31.342710077,3.5568684605
88.62,11.2185951472,24.575760328,1.9533322168
88.63,4.0436832128,17.18254972,-0.605337979
88.64,-1.415453235,17.660881343,-4.3076500613
88.65,-8.0483901771,16.07308045,-9.6516874947
88.66,-12.1544353875,4.68984446,-11.8475611702
88.67,-8.6962164548,-2.323383083,-14.6061147792
88.68,-4.9253669815,-0.455573279,-21.9920506572
88.69,-2.4148863018,-2.607049585,-21.584971023
88.70,2.9749134513,-5.395759523,-8.1424052182
88.71,9.3374783117,-1.583736903,-0.7487502653
88.72,15.3718221321,0.874164249,-5.651175361
88.73,19.1603134863,0.251560981,-10.6429792187
88.74,17.4839245245,3.100417971,-13.0480804507
88.75,10.5896415793,4.671962904,-17.5011741338
88.76,1.3850927888,-0.487272401,-16.8816168063
88.77,-4.4318045926,0.619352076,-11.7057739523
88.78,-5.7311496347,14.201613055,-12.0966029025
88.79,-5.0061914126,23.113130327,-9.5801844851
88.80,-5.2343050354,18.533826395,-2.1052761122
88.81,-3.6543310041,10.585474753,3.0279086963
88.82,2.7664930909,1.687775047,9.8747281326
88.83,10.9391969869,-10.624082658,19.7978020501
88.84,14.4507518386,-18.449295403,25.6297662706
88.85,14.9484169905,-15.582150458,23.0820652865
88.86,19.430685568,-9.203311754,11.3080384614
88.87,22.5237585937,-6.22196869,-4.1516434949
88.88,17.4441277234,-5.237670312,-9.843851833
88.89,10.0940278089,-5.526620001,1.6303498723
88.90,4.9462910728,-8.252744493,17.6348360097
88.91,1.3965805252,-11.359664848,24.3479935701
88.92,0.6937772233,-11.701852806,19.17580712
88.93,1.5332025331,-6.947797304,9.7861619048
88.94,3.6834606214,-0.843277925,4.9446768741
88.95,6.4807244348,3.697011703,6.1797288581
88.96,4.6792012015,5.060073949,2.7313337133
88.97,-4.7784880661,-1.732885336,-9.2860471047
88.98,-14.1651995338,-14.186169893,-19.9123693723
88.99,-14.0113459213,-23.64022983,-19.21643383
89.00,-9.8203735168,-27.223449813,-7.1198309275
89.01,-11.4971727549,-27.272624092,5.5276701626
89.02,-15.7090692507,-24.236417163,11.4815145131
89.03,-16.181297272,-15.891013698,11.1784392565
89.04,-16.6646027534,-4.95400381,12.0055990721
89.05,-22.2722592218,0.091846174,14.4269509881
89.06,-27.5061539809,0.466139653,14.7714654889
89.07,-27.9147891757,6.06347308,10.1266137346
89.08,-23.9974710633,17.805559387,1.6189743935
89.09,-15.6635285814,26.085939012,-0.1596629703
89.10,-6.6198081005,24.881372376,8.5433908459
89.11,2.199080968,19.884290272,23.376608934
89.12,11.0257652862,19.625414109,34.2791928296
89.13,15.2528420051,17.809216978,32.5643394005
89.14,12.509324387,7.772787274,22.2378422527
89.15,11.7064136679,1.261868895,7.7938280464
89.16,18.0492852659,7.136772839,-3.270450155
89.17,19.5131511043,15.623196757,-8.283786169
89.18,12.8888299645,15.691878188,-4.3864658787
89.19,10.4423523876,9.035468967,7.3985301581
89.20,12.3193664601,4.229800792,13.6875448661
89.21,9.0839275583,3.167473806,9.1154149227
89.22,2.6233066622,-1.114346058,5.7844309698
89.23,-2.7673136435,-6.134592905,9.2133252938
89.24,-4.6734573333,-6.297965303,11.4360125979
89.25,-1.1368756273,-7.025419513,9.5326512344
89.26,1.177492981,-10.784610263,8.2094392897
89.27,-0.7499850764,-14.822184328,4.1252361334
89.28,-2.6946947384,-17.484504177,-5.7011462143
89.29,-5.1346078945,-17.913661521,-18.1678584449
89.30,-7.6044712205,-12.786938136,-19.5150401485
89.31,-9.4950244109,0.434440531,-10.4110007046
89.32,-8.1903457769,13.499355583,-2.8402132961
89.33,-2.5666885328,13.503825972,0.0796283516
89.34,2.0702542098,0.835962743,-6.21588663
89.35,2.3820641978,-9.681643377,-20.3747013321
89.36,-0.9399430033,-12.78124855,-28.2956909808
89.37,-5.3241555451,-12.422804632,-18.2474867965
89.38,-1.5192531389,-6.065505075,3.6104957177
89.39,8.4648206216,4.107068294,13.890272149
89.40,14.27761524,5.498984869,0.6520586955
89.41,14.6907634741,-5.168582482,-21.7795729639
89.42,13.1936652554,-12.764179792,-34.6484896235
89.43,11.0873067312,-10.353420924,-30.071890742
89.44,8.1238810163,-8.514465449,-12.167699645
89.45,6.1180401856,-12.063547916,4.4388743346
89.46,8.5710821833,-15.271255223,3.9265715215
89.47,13.7561540627,-14.802677176,-13.8183628723
89.48,16.5009025097,-6.208557523,-24.6275053349
89.49,12.1532045586,9.089926433,-13.0216730892
89.50,5.0771692125,17.752727517,13.2260254405
89.51,1.1212851279,14.74415572,33.3841864083
89.52,0.8570671907,7.098571333,29.0667859366
89.53,1.9660440296,-3.996121367,9.5419953777
89.54,3.511965128,-15.435846818,-4.4348116636
89.55,10.835397083,-13.67939034,-6.922791384
89.56,16.9981573853,-1.964532766,-1.8139826015
89.57,12.4982469269,-0.068681431,5.9818767804
89.58,3.8799829691,-7.837404715,10.3342162227
89.59,-2.2314927957,-9.610929951,3.762033346
89.60,-7.8022243971,-6.365833936,-6.3316727535
89.61,-11.8738063983,-6.922600566,-5.1734052514
89.62,-17.8617889968,-7.86788464,-3.6543725645
89.63,-24.5205733458,-6.26260859,-6.4580218216
89.64,-24.1172717429,-2.978091872,-3.2631373472
89.65,-20.7398772413,2.32053829,1.5474713839
89.66,-22.6152502086,6.797836073,7.6780419229
89.67,-28.6934935931,11.967231353,16.6098241164
89.68,-33.5249073019,17.784426639,11.017963752
89.69,-33.0637567407,16.531904921,-10.5422249779
89.70,-26.5387224655,6.883992661,-20.4258909867
89.71,-15.7697901431,1.728414947,-15.4255555199
89.72,-6.9402338908,5.384380351,-7.5947571674
89.73,-3.7392581982,3.199579327,6.8386940943
89.74,-6.2099420768,-5.914731046,25.286064304
89.75,-12.6328175533,-6.460931302,30.8929565511
89.76,-19.1000028702,-1.689400643,17.8647831883
89.77,-21.7027957174,1.745483705,5.1864057986
89.78,-21.3926268346,8.479108736,4.5042833377
89.79,-22.0568641643,15.148116326,5.4874497197
89.80,-26.4517438899,10.544022055,0.0268136286
89.81,-26.1666018614,-0.612443293,-0.5643050019
89.82,-17.728038923,-2.451805167,7.5358484379
89.83,-12.3275719861,0.972919206,13.1541161638
89.84,-14.7830756416,-5.142166547,14.8791262704
89.85,-16.2153502049,-11.939189822,17.4902049221
89.86,-14.8593870334,-7.085972964,17.9159728429
89.87,-10.3918884027,0.440130117,14.4627024929
89.88,-2.0534328815,6.115085753,10.7807037656
89.89,7.8572014213,9.747886414,8.0570891272
89.90,16.7388627637,7.226180619,3.0291274976
89.91,22.0092721135,6.570252633,0.2730114912
89.92,21.6474084169,15.608972792,0.0524084559
89.93,16.4364891306,19.644108463,0.0918163646
89.94,10.6770304312,8.623380381,0.2141027617
89.95,9.1093646889,-3.386522867,-4.493314126
89.96,7.3135853238,-7.630141225,-9.2758904272
89.97,1.1902115463,-12.023720814,-2.7244271726
89.98,-3.5603777314,-15.975951089,17.3293231505
89.99,-7.8990496039,-13.165295605,33.0453596469
90.00,-11.6186145397,-6.188237573,30.3981232233
90.01,-10.7832919929,-1.501644305,15.5254972265
90.02,-5.2987184145,3.373924498,1.6323812078
90.03,2.933475545,12.632506516,-0.8759118676
90.04,9.9069418161,22.029670593,6.0147844155
90.05,10.5863593689,25.940854569,5.878684937
90.06,10.3516813253,23.646325815,1.3882146807
90.07,7.9568985622,19.010532422,2.1422464183
90.08,1.4577116939,15.764623609,6.1529152295
90.09,-7.4169749514,13.814721207,8.820058741
90.10,-13.4894744677,12.597556202,10.3602173171
90.11,-11.5324565167,14.316623972,11.5497673859
90.12,-8.3700467963,16.339271795,7.7198874342
90.13,-5.3118472561,12.937305766,5.4516982149
90.14,-0.4668944294,6.653158029,9.3043291242
90.15,6.8126379615,4.12494985,15.5259034936
90.16,12.8568284131,2.909004042,17.250101066
90.17,16.6129079396,0.323087205,16.6922963377
90.18,21.4406291617,-2.246980071,19.5162589498
90.19,23.4961134247,-6.651126034,19.7575816072
90.20,21.203079184,-10.690732094,23.5049893376
90.21,16.4594646034,-8.045887402,31.4215100482
90.22,11.9037565682,-1.758082074,25.5708575411
90.23,9.1253654646,-2.039310182,13.3434366324
90.24,7.9146401033,-8.319800328,7.9120517725
90.25,10.0538207315,-12.836925213,0.272198957
90.26,11.9353478433,-12.754832615,-9.6451872211
90.27,10.1030538875,-8.093436085,-13.5380385733
90.28,9.5344109357,1.352495872,-13.5254442932
90.29,7.5593408275,4.683342076,-16.4322853937
90.30,2.29754728,-4.404958761,-17.046967516
90.31,1.0367682101,-14.660031127,-14.3749487993
90.32,5.3093855983,-21.373742607,-10.030734699
90.33,8.5280031718,-25.990435247,-2.2287813106
90.34,8.4824625025,-16.924486355,-2.7321462475
90.35,10.1863399764,5.869620757,-10.2484938646
90.36,9.932789223,21.394062557,-15.141574817
90.37,2.7414662366,21.281490034,-17.8684395922
90.38,1.5898206625,15.650019091,-19.2737174911
90.39,10.4288132697,10.579785167,-16.6463881554
90.40,15.3504877645,3.471866657,-17.4000136259
90.41,12.4055244831,-4.089593137,-26.3415462298
90.42,8.226039815,-5.895630293,-40.1192823921
90.43,10.2700363416,-2.269332016,-46.8974426885
90.44,16.9850285437,0.234492223,-43.7407473215
90.45,20.4715565411,-2.890716087,-36.4051885639
90.46,19.9193246413,-8.089778494,-27.118328925
90.47,18.0181042671,-8.807885527,-20.4137029737
90.48,15.2233021115,-4.580523129,-20.089908095
90.49,10.5055349378,-1.662578309,-21.4964047952
90.50,10.7365204947,-1.916171285,-18.1621707055
90.51,17.1942694567,-0.722577422,-9.7690986866
90.52,23.3935443497,4.1452698,0.6670905782
90.53,25.1917853726,9.832011007,4.8179215389
90.54,21.4147817548,11.385267985,3.4142687084
90.55,13.0156053412,8.290133201,4.4246549861
90.56,4.2619502044,4.427717105,1.5291893644
90.57,-0.9731753836,-1.787342802,-8.7940576466
90.58,-0.8238348104,-10.551743636,-15.2654862825
90.59,2.6171525177,-16.648541434,-14.6382098801
90.60,5.9604940864,-14.170320332,-12.0803522185
90.61,8.3339424819,-3.051243692,-9.9604504907
90.62,10.539998147,6.886024656,-5.6613320385
90.63,13.875544466,12.008684051,1.6242558658
90.64,15.2352001242,16.631879075,3.2091038229
90.65,12.9589872118,15.482582703,3.6446221541
90.66,9.6952392453,3.380833281,10.6978252772
90.67,5.0279360565,-8.303950767,20.1557233652
90.68,-1.2246747555,-7.156279991,22.8610559841
90.69,-6.9102837209,-1.175305908,15.3642091878
90.70,-6.2981514813,2.396941302,7.9283024565
90.71,1.2956525554,13.11043174,2.9405612698
90.72,5.1124529743,23.827579769,-5.6211115956
90.73,-0.3565301047,18.97476931,-6.9069469671
90.74,-8.8065807795,6.857983125,-1.937894067
90.75,-11.7429282586,1.18668508,3.3972054902
90.76,-6.5590872081,-0.014223965,10.5596944632
90.77,2.4177582359,-1.633317581,17.5076744074
90.78,10.1654158851,0.716887836,26.8440986325
90.79,6.9558243902,6.560905456,31.1123407851
90.80,-2.4148863018,9.797873491,27.6253502658
90.81,-6.3449229795,14.980679938,23.6321509399
90.82,-7.2623007863,26.150556453,20.0037794698
90.83,-10.556409199,36.236160436,20.142722818
