2011.03.11 14:46:51,,,
MIHARU,,,
T1,,,
,N102W,N12W,
54.81,-884,-5687,-91224
54.82,-3487,-17431,-55138
54.83,24674,-11307,-9217
54.84,85923,15519,20198
54.85,153540,46593,25932
54.86,200256,56184,3622
54.87,214601,27380,-28557
54.88,172769,-30502,-32530
54.89,57901,-88447,2923
54.90,-85902,-122293,34558
54.91,-172919,-121578,28401
54.92,-165387,-92284,16062
54.93,-107177,-55509,14837
54.94,-47800,-21141,20118
54.95,-11740,12127,31039
54.96,8887,32293,35865
54.97,56495,44989,38407
54.98,121103,65670,55229
54.99,142731,81039,68018
55.00,106977,72429,49619
55.01,44691,38238,-280
55.02,-25613,-11712,-53270
55.03,-86779,-65872,-59792
55.04,-104252,-99962,-6199
55.05,-62103,-69338,32882
55.06,14696,25281,21379
55.07,75915,108506,10672
55.08,91119,123346,22765
55.09,82246,84501,32485
55.10,64409,31542,20621
55.11,23455,691,-5425
55.12,-24948,10942,-27785
55.13,-52424,37429,-31387
55.14,-55973,36682,-29405
55.15,-43933,-12662,-27738
55.16,-30968,-88603,-17652
55.17,-24788,-147668,-8678
55.18,-6130,-161927,-5774
55.19,21594,-124781,7823
55.20,17651,-39199,18043
55.21,-27627,79553,-15321
55.22,-69146,175364,-68557
55.23,-68856,175005,-75707
55.24,-44090,92406,-47791
55.25,-9533,4251,-35838
55.26,47132,-63072,-22390
55.27,104482,-113938,5954
55.28,127001,-137435,10742
55.29,108547,-114436,-11918
55.30,34355,-49517,-22664
55.31,-91669,16999,-7010
55.32,-190368,61164,4508
55.33,-189629,95386,-3688
55.34,-109388,115661,-9587
55.35,-19139,93948,-5670
55.36,28527,24966,2497
55.37,20600,-59574,2559
55.38,6638,-106816,-10989
55.39,44748,-67303,495
55.40,106855,36955,20069
55.41,124441,114219,-2206
55.42,88028,112936,-26495
55.43,17251,59436,-14088
55.44,-54781,5222,7579
55.45,-74583,-20076,19341
55.46,-29023,-14210,29666
55.47,20516,1964,30541
55.48,16606,10263,17690
55.49,-41663,15457,4156
55.50,-122662,30184,-23220
55.51,-164780,57486,-66901
55.52,-112503,79947,-74060
55.53,24773,71534,-35874
55.54,167679,25924,-5457
55.55,232697,-34766,12623
55.56,219955,-78763,24550
55.57,183249,-85433,5238
55.58,121970,-56246,-35882
55.59,15411,-21493,-63918
55.60,-106997,-1935,-51860
55.61,-189782,15564,-13992
55.62,-198218,39752,-4607
55.63,-138672,47788,-35900
55.64,-50474,17914,-51230
55.65,42931,-29547,-16584
55.66,136703,-63538,30332
55.67,204784,-77845,49303
55.68,199503,-84357,32455
55.69,128955,-86946,17022
55.70,53539,-79159,28245
55.71,-32139,-52940,41636
55.72,-138241,-10502,38224
55.73,-189482,22759,35657
55.74,-137851,25670,23884
55.75,-57965,9321,-9771
55.76,-29882,-5813,-20095
55.77,-33996,-23328,17980
55.78,-13316,-40771,70514
55.79,43146,-20986,93688
55.80,95694,39688,71531
55.81,108324,83284,41331
55.82,77736,71051,45659
55.83,25907,30285,52461
55.84,-9082,6975,24302
55.85,-4740,12762,8855
55.86,17152,28143,29262
55.87,6169,30892,39210
55.88,-41434,22961,19604
55.89,-87953,12901,-13254
55.90,-111800,-7637,-27641
55.91,-95274,-37260,-6395
55.92,-23112,-40751,17216
55.93,79500,1299,7875
55.94,146205,46340,-5765
55.95,142315,55087,-813
55.96,100023,60281,-11199
55.97,55230,96995,-38642
55.98,3151,125193,-53751
55.99,-40769,110563,-59489
56.00,-37425,75232,-71793
56.01,-19862,20940,-62706
56.02,-31886,-62479,-16255
56.03,-34064,-132527,16274
56.04,11097,-133213,-3345
56.05,62213,-62653,-32264
56.06,73794,42677,-33261
56.07,61604,136676,-23825
56.08,59484,171626,-26649
56.09,53591,131220,-31953
56.10,16186,46167,-28596
56.11,-30071,-39942,-23565
56.12,-47089,-99137,-25740
56.13,-37457,-123250,-32447
56.14,-25381,-105932,-38026
56.15,-28985,-41545,-33641
56.16,-48062,41471,-21104
56.17,-60663,99276,-19837
56.18,-40731,113662,-30691
56.19,7509,89333,-38636
56.20,46636,30557,-33270
56.21,42850,-57305,-10781
56.22,7290,-143939,15729
56.23,-14753,-175783,26962
56.24,-3080,-131985,23265
56.25,11389,-62800,23344
56.26,-14416,-24145,36138
56.27,-71364,-22022,37929
56.28,-115461,-39251,16871
56.29,-141739,-50561,3522
56.30,-166443,-45613,2834
56.31,-163359,-38446,-15903
56.32,-96432,-45692,-24440
56.33,16847,-75186,4887
56.34,117963,-111706,34805
56.35,161185,-115098,57000
56.36,145024,-62745,87487
56.37,108671,21832,87566
56.38,74093,81694,43664
56.39,12736,63847,12672
56.40,-77581,-15841,30429
56.41,-130083,-88758,58313
56.42,-110390,-126924,43230
56.43,-73291,-139286,787
56.44,-59253,-116848,-19351
56.45,-33862,-54513,-5288
56.46,32243,15156,27065
56.47,121526,58490,60015
56.48,203312,72247,73841
56.49,239142,73409,57889
56.50,197922,69246,34074
56.51,100509,50783,31972
56.52,5503,30075,41445
56.53,-46146,32266,40397
56.54,-53325,31245,38073
56.55,-56280,-3879,51174
56.56,-86223,-35791,62483
56.57,-109513,-26655,33639
56.58,-71174,4745,-23858
56.59,9927,24694,-40077
56.60,80296,23408,1063
56.61,147041,18454,46463
56.62,196310,26669,57186
56.63,152216,44265,36593
56.64,25749,56960,15875
56.65,-98247,52656,1004
56.66,-191856,32194,-23768
56.67,-247767,8302,-35066
56.68,-231211,-5162,-20238
56.69,-139073,-770,-7365
56.70,-16001,10508,-21304
56.71,92404,9606,-33570
56.72,141258,-1772,-13195
56.73,123020,-6013,12986
56.74,96850,2749,9855
56.75,77654,20058,-5243
56.76,28174,44093,-4737
56.77,-49839,61516,3738
56.78,-114937,57076,-7827
56.79,-137215,34406,-36789
56.80,-111047,10148,-39469
56.81,-43669,-3045,-3562
56.82,28015,-6480,20461
56.83,55740,-1949,-7741
56.84,32863,11425,-48085
56.85,-18002,30280,-44230
56.86,-62379,47687,-21118
56.87,-70446,57440,-34784
56.88,-57460,57432,-59553
56.89,-40898,54411,-55850
56.90,-7969,50151,-39312
56.91,33622,32694,-37845
56.92,55447,4269,-50032
56.93,57684,-12260,-50702
56.94,47196,-15379,-37474
56.95,6648,-22643,-24156
56.96,-61023,-22546,-6800
56.97,-104983,13922,7576
56.98,-80435,83530,4079
56.99,-2304,136950,-13552
57.00,69840,122978,-27716
57.01,89779,43252,-9717
57.02,64864,-52050,43870
57.03,27762,-111244,81687
57.04,8382,-110814,64518
57.05,10663,-55577,28866
57.06,-13001,18076,18838
57.07,-73820,82501,25722
57.08,-106572,120857,20673
57.09,-62718,99456,1485
57.10,23736,43991,-2912
57.11,78748,12675,14983
57.12,88066,-3182,34031
57.13,87931,-49062,44706
57.14,83029,-117993,52054
57.15,52261,-130716,40100
57.16,1139,-46281,13414
57.17,-32865,70273,-661
57.18,-42365,132792,-15378
57.19,-60882,106133,-33849
57.20,-94189,29210,-16782
57.21,-111168,-36609,30329
57.22,-78889,-75490,59510
57.23,500,-86615,50320
57.24,73587,-62843,25539
57.25,96769,-13226,12808
57.26,82136,28448,6799
57.27,65972,34843,-5302
57.28,51272,15041,-5685
57.29,20373,-5425,9623
57.30,-18277,-13584,14763
57.31,-39562,-15431,2756
57.32,-42824,-33841,-4487
57.33,-60200,-76055,1560
57.34,-94178,-105036,-7581
57.35,-100431,-75455,-38433
57.36,-85783,211,-42355
57.37,-90290,56716,-3768
57.38,-71556,51680,22066
57.39,16173,4507,693
57.40,118057,-41731,-26446
57.41,170095,-64604,-19179
57.42,180328,-72239,7155
57.43,174215,-69246,12653
57.44,132665,-39399,-2310
57.45,36849,3536,-6856
57.46,-78052,29755,-5202
57.47,-158510,41770,-19281
57.48,-203812,46257,-43230
57.49,-249591,29798,-68627
57.50,-265392,-9331,-77299
57.51,-174949,-31076,-39503
57.52,10835,-2149,6697
57.53,217563,46289,4964
57.54,384887,62739,-9381
57.55,428759,35491,20554
57.56,309916,8612,52968
57.57,125593,20698,48843
57.58,-18583,46867,33477
57.59,-108736,49256,2431
57.60,-149252,24036,-34140
57.61,-172659,-18240,-31680
57.62,-221018,-55954,-15593
57.63,-228494,-58301,-28018
57.64,-123242,-25093,-35442
57.65,32410,21794,-18003
57.66,169216,66867,964
57.67,270240,88773,14207
57.68,285990,61934,14706
57.69,203315,-7612,371
57.70,105315,-83492,-13197
57.71,34904,-126862,-16489
57.72,-24930,-122310,-23164
57.73,-70226,-88243,-35454
57.74,-110699,-44549,-31841
57.75,-169025,-1639,-5191
57.76,-204113,30427,18779
57.77,-152785,45870,16370
57.78,-21816,37626,-3244
57.79,120799,2737,-295
57.80,202329,-37913,36623
57.81,197848,-50977,69454
57.82,129605,-21287,65115
57.83,22605,22413,31240
57.84,-81680,31557,-1061
57.85,-136649,-1278,-13720
57.86,-143269,-32554,-21561
57.87,-123373,-24752,-40736
57.88,-77244,2973,-52421
57.89,-19704,11502,-42106
57.90,35452,5285,-14379
57.91,102407,9162,25682
57.92,149667,24960,41700
57.93,126581,38611,17604
57.94,61627,35433,-3230
57.95,-1526,5073,10473
57.96,-71074,-38046,30449
57.97,-130820,-45952,21559
57.98,-120422,4206,-4291
57.99,-53377,54284,-22870
58.00,-2280,34473,-21368
58.01,22653,-34211,7016
58.02,43113,-71891,38952
58.03,54908,-45948,38049
58.04,62558,3080,12005
58.05,67958,17149,-7469
58.06,51629,-13376,2842
58.07,29707,-29152,37690
58.08,48235,23393,59280
58.09,93029,96911,40809
58.10,91287,101391,3686
58.11,6365,24083,-11147
58.12,-113174,-71093,-12747
58.13,-182126,-114537,-33700
58.14,-172706,-84261,-50396
58.15,-121849,-31113,-29968
58.16,-47794,-2593,12653
58.17,42364,16848,46211
58.18,115439,42456,33423
58.19,144651,56780,-13605
58.20,124981,44371,-21207
58.21,66637,4630,11705
58.22,-4125,-39817,21522
58.23,-51815,-53585,7239
58.24,-75036,-27451,-1452
58.25,-99028,9149,-9874
58.26,-104805,22992,-21984
58.27,-67853,9509,-22680
58.28,-14703,-13790,-1841
58.29,34553,-27387,25017
58.30,77568,-24755,34160
58.31,84875,-5115,22964
58.32,45139,21976,15125
58.33,-8073,30783,17921
58.34,-55990,12149,19769
58.35,-77928,-6268,9245
58.36,-50928,-6804,4057
58.37,-12572,-9327,14709
58.38,-7001,-36164,13029
58.39,-15070,-61132,-4077
58.40,-28774,-37084,3134
58.41,-52784,31640,33876
58.42,-32560,94309,37249
58.43,57131,106088,5084
58.44,140196,62143,-14827
58.45,151723,-12411,170
58.46,119222,-73163,11315
58.47,81280,-88953,-3928
58.48,20886,-69925,-14039
58.49,-71481,-30405,-10764
58.50,-146700,31663,-13919
58.51,-164443,89276,-33816
58.52,-149103,92779,-58719
58.53,-116906,44774,-63386
58.54,-63419,-17126,-33154
58.55,-15853,-66456,-10130
58.56,19524,-84664,-18568
58.57,77621,-66302,-24416
58.58,139988,-17883,-18634
58.59,152899,49803,-1954
58.60,116329,113319,12788
58.61,74636,132214,698
58.62,47382,89776,-22200
58.63,24191,16600,-26504
58.64,15912,-46172,-30168
58.65,18392,-78364,-27767
58.66,-15386,-89440,2471
58.67,-90194,-88731,11120
58.68,-128341,-54726,-19189
58.69,-86339,9132,-28045
58.70,-16478,54336,-1009
58.71,45592,68611,22497
58.72,102462,67102,26161
58.73,126868,48164,13624
58.74,104881,14031,8125
58.75,62483,-34741,23408
58.76,12459,-92743,25989
58.77,-34380,-127188,10509
58.78,-57500,-115675,11507
58.79,-68212,-72025,23188
58.80,-75341,-7006,33028
58.81,-49502,71371,59160
58.82,4439,118243,77879
58.83,42448,101783,47452
58.84,62487,64406,3324
58.85,70181,40167,-12951
58.86,47493,5903,6980
58.87,14601,-20115,49507
58.88,12531,-4237,64498
58.89,45856,14005,38671
58.90,61590,919,18734
58.91,7575,-8226,23369
58.92,-68189,31888,24664
58.93,-82615,104157,12020
58.94,-39413,136553,-1672
58.95,-5977,92884,-5662
58.96,-10286,16437,-2124
58.97,-24392,-42417,3231
58.98,-10483,-75815,-1236
58.99,52043,-86656,-13060
59.00,125201,-76525,-3538
59.01,134706,-49459,23957
59.02,81196,-4394,23571
59.03,5715,39433,-5698
59.04,-92715,52130,-25222
59.05,-175434,46605,-25975
59.06,-169752,50355,-26008
59.07,-100247,41117,-30510
59.08,-51661,-7524,-18930
59.09,-32768,-63859,17134
59.10,-7963,-82245,39562
59.11,24843,-56905,19089
59.12,57661,-13714,-1649
59.13,77632,19370,8901
59.14,67808,30739,24441
59.15,48071,42491,27183
59.16,32349,68010,15882
59.17,4955,63990,-13204
59.18,-24724,14123,-20887
59.19,-40165,-29675,12936
59.20,-58515,-35783,23127
59.21,-82981,-22367,-19203
59.22,-91323,-10195,-44995
59.23,-76694,9231,-18230
59.24,-30367,46425,14811
59.25,55433,86392,18406
59.26,121088,98486,5861
59.27,105202,68876,6106
59.28,68192,27819,20398
59.29,73759,3722,31209
59.30,85004,-9429,26924
59.31,59254,-13719,9296
59.32,-20600,-5889,-8203
59.33,-145049,4759,-6062
59.34,-241785,27395,-6461
59.35,-233178,75906,-16578
59.36,-133403,112356,-9453
59.37,-20915,88736,15125
59.38,66391,26910,34436
59.39,120772,-30530,35899
59.40,141528,-72668,19527
59.41,129712,-90978,4806
59.42,85742,-74248,21322
59.43,27431,-24842,56036
59.44,-13522,38772,60019
59.45,-31263,83618,34742
59.46,-83091,73744,16115
59.47,-182730,11844,2924
59.48,-223825,-57819,-3913
59.49,-164135,-98381,1572
59.50,-90273,-104528,8573
59.51,-22150,-83199,7145
59.52,76356,-38319,1862
59.53,151576,18909,5134
59.54,158186,72760,14123
59.55,151008,110135,22559
59.56,130715,107877,21186
59.57,54285,52746,16110
59.58,-18703,-19815,33782
59.59,-50627,-70581,41957
59.60,-84443,-94486,741
59.61,-123531,-87706,-41557
59.62,-149352,-42364,-33134
59.63,-153681,26528,-4914
59.64,-116375,86715,11177
59.65,-40636,115635,18958
59.66,46581,110506,3269
59.67,146264,72359,-24902
59.68,226523,-1224,-14452
59.69,206868,-90465,22610
59.70,117663,-147840,48060
59.71,59114,-142461,45492
59.72,22463,-90127,9835
59.73,-47836,-33299,-27988
59.74,-142602,607,-36647
59.75,-210538,20994,-31891
59.76,-227849,40511,-33666
59.77,-204805,51909,-28182
59.78,-119948,49279,-7830
59.79,35861,28971,13655
59.80,170790,-5116,26344
59.81,204634,-28129,40840
59.82,177839,-25934,45547
59.83,142403,-22346,24846
59.84,85910,-35798,9484
59.85,7389,-46645,14255
59.86,-63468,-36423,15399
59.87,-125809,-16128,16037
59.88,-179757,10206,5245
59.89,-170501,47542,-28993
59.90,-86869,71090,-33369
59.91,540,43560,231
59.92,65774,-29238,12895
59.93,118378,-93907,-916
59.94,134281,-94370,-9264
59.95,109992,-27377,-4231
59.96,71405,42440,20223
59.97,29804,68930,48684
59.98,9316,72271,50744
59.99,33377,76424,22268
60.00,44224,61080,-8570
60.01,-12887,6601,-14919
60.02,-86313,-61078,-9066
60.03,-109721,-97178,-3950
60.04,-73812,-84367,908
60.05,-14629,-39523,13715
60.06,14874,23996,45481
60.07,12027,91504,54279
60.08,32721,126446,7424
60.09,103578,110917,-27031
60.10,166892,60101,1731
60.11,159376,-10296,50658
60.12,96588,-78590,66135
60.13,30161,-106682,29038
60.14,-20756,-74219,-22129
60.15,-71315,-8944,-42340
60.16,-130604,43894,-30371
60.17,-180404,75185,-7508
60.18,-186057,86704,-13547
60.19,-119823,61362,-43653
60.20,-9891,10353,-29392
60.21,88001,-26046,25565
60.22,149087,-40682,45867
60.23,162965,-59108,35227
60.24,123772,-75902,25592
60.25,57609,-52210,6430
60.26,5671,14499,-9923
60.27,-39012,79534,-1305
60.28,-99273,106160,-3644
60.29,-149458,92627,-32818
60.30,-173644,53139,-36149
60.31,-184292,4541,-16465
60.32,-139828,-29328,-9361
60.33,-15814,-37097,282
60.34,109866,-31785,18061
60.35,172366,-21533,31992
60.36,171493,-1521,34632
60.37,118217,24124,25592
60.38,38177,45737,24520
60.39,-31072,64973,22555
60.40,-63219,75345,5484
60.41,-64467,50160,-6540
60.42,-81045,-15471,5588
60.43,-126004,-74465,24179
60.44,-134893,-78030,24313
60.45,-57519,-28656,10226
60.46,41810,24080,11437
60.47,84812,42455,25758
60.48,89555,26785,22377
60.49,75724,-4266,5740
60.50,22663,-23417,-801
60.51,-36959,-15298,3567
60.52,-53807,-4518,4765
60.53,-42008,-32154,6784
60.54,-34573,-95999,17216
60.55,-31961,-145163,21596
60.56,-4924,-130057,19461
60.57,54383,-48825,18998
60.58,97465,37449,16529
60.59,70727,70502,22880
60.60,-6253,56219,32555
60.61,-67365,35355,21396
60.62,-89963,24252,-7269
60.63,-77222,17548,-26583
60.64,-33955,13298,-16765
60.65,-582,1516,13775
60.66,-4056,-28223,29380
60.67,-10822,-47503,15859
60.68,14003,-22805,-132
60.69,49170,17325,-6117
60.70,61723,31330,-12028
60.71,48949,31243,-19740
60.72,14217,33449,-21466
60.73,-25140,23177,-17757
60.74,-37031,-12034,-1550
60.75,-23732,-56336,28431
60.76,-16351,-74867,29390
60.77,-18887,-52163,-9394
60.78,-20153,-6789,-20794
60.79,-16458,34866,19717
60.80,-10374,60139,52805
60.81,-6885,60048,34970
60.82,459,39278,-21195
60.83,14609,25338,-57335
60.84,22717,34544,-42914
60.85,20935,55587,-16044
60.86,11790,59605,3875
60.87,-7926,30655,7615
60.88,-29363,-10104,-15308
60.89,-50030,-28950,-31314
60.90,-73673,-30143,-16008
60.91,-58176,-45194,13046
60.92,33276,-81647,30668
60.93,146284,-120244,38151
60.94,194900,-137188,36688
60.95,155547,-119711,14285
60.96,65312,-71940,-11778
60.97,-33659,462,-11057
60.98,-98835,90182,9137
60.99,-107878,172678,14991
61.00,-106927,204584,63
61.01,-128246,158108,-22132
61.02,-110325,58835,-47964
61.03,-14384,-37663,-47960
61.04,106640,-101914,-12112
61.05,215344,-120944,28570
61.06,304679,-90751,50664
61.07,306353,-48872,51894
61.08,162094,-30928,33537
61.09,-56656,-14634,11409
61.10,-220782,39802,-13015
61.11,-267183,133437,-45408
61.12,-219023,215490,-66978
61.13,-132001,208472,-51801
61.14,-53405,88937,-3519
61.15,846,-65480,26892
61.16,58779,-157513,10358
61.17,118508,-147237,-16205
61.18,132692,-56408,-21417
61.19,101390,48119,-8004
61.20,57396,119435,14493
61.21,6747,145748,31259
61.22,-27123,117061,38467
61.23,-23812,44578,34651
61.24,-10897,-46841,11425
61.25,-23553,-131304,-1240
61.26,-69305,-174719,6270
61.27,-118700,-168983,-5294
61.28,-134444,-117405,-25037
61.29,-113028,-23819,-12676
61.30,-61661,81681,7499
61.31,23536,168235,1417
61.32,121200,204429,-2889
61.33,168181,149230,1116
61.34,141395,7906,-5469
61.35,98189,-145433,2187
61.36,61163,-230843,23228
61.37,-1239,-224142,19962
61.38,-82982,-152001,-1290
61.39,-156865,-48882,-19563
61.40,-201035,58609,-34726
61.41,-180687,148146,-34004
61.42,-95966,192921,-24340
61.43,413,158307,-17023
61.44,67087,49178,14067
61.45,106666,-72622,45482
61.46,128098,-149494,36606
61.47,115337,-156850,27422
61.48,62525,-97690,48839
61.49,1495,-6264,45403
61.50,-30740,61711,5281
61.51,-34567,73999,-23459
61.52,-44405,48965,-28724
61.53,-66040,32225,-14232
61.54,-84068,36656,965
61.55,-88815,29061,-11599
61.56,-66554,-2108,-36172
61.57,-26030,-24938,-40249
61.58,23540,-17677,-28119
61.59,85182,-715,-11435
61.60,141324,801,13615
61.61,160467,-17593,25339
61.62,132334,-43309,831
61.63,74104,-31219,-34596
61.64,-9154,44386,-48407
61.65,-116984,125836,-43944
61.66,-203145,130024,-43207
61.67,-203849,66306,-44231
61.68,-113211,12406,-25499
61.69,-908,-7141,5134
61.70,66492,-14759,11521
61.71,95687,-26750,-11141
61.72,120961,-48980,-26863
61.73,123925,-53643,-9548
61.74,92925,4858,11309
61.75,56895,110872,465
61.76,-204,190525,-26430
61.77,-93158,197203,-39555
61.78,-160879,136658,-26246
61.79,-150661,31294,33
61.80,-77201,-81944,6101
61.81,17415,-153993,-9194
61.82,93720,-169820,-370
61.83,118969,-140307,36516
61.84,91075,-67142,48652
61.85,49454,29474,26591
61.86,15172,96271,15017
61.87,-24833,93837,32106
61.88,-40025,28812,55582
61.89,-9434,-57921,74079
61.90,9951,-132113,65859
61.91,-5646,-174640,39367
61.92,-27834,-169403,17357
61.93,-61282,-122423,-3440
61.94,-93368,-47556,-13758
61.95,-77020,55737,3030
61.96,-7777,169555,29806
61.97,75732,222989,28312
61.98,136754,155616,1296
61.99,155462,13571,-14539
62.00,133168,-105231,1310
62.01,82840,-165371,20496
62.02,16157,-188864,15757
62.03,-52782,-182038,7358
62.04,-104143,-120619,9341
62.05,-123678,1639,-3019
62.06,-109606,150063,-37516
62.07,-63972,255363,-52942
62.08,-14083,235447,-21374
62.09,5997,83446,13440
62.10,28966,-100374,27160
62.11,80360,-202926,40115
62.12,116447,-175694,40418
62.13,113092,-69649,20341
62.14,77312,27558,-3250
62.15,12172,82258,-23242
62.16,-59487,95300,-38674
62.17,-107424,79378,-36170
62.18,-122941,54005,-11725
62.19,-103026,18125,5510
62.20,-50394,-29475,-5047
62.21,5180,-73920,-27487
62.22,36892,-76438,-33761
62.23,48585,-11670,-20956
62.24,58158,77170,-9791
62.25,68217,131463,-17446
62.26,64948,139855,-46768
62.27,45243,104966,-61585
62.28,4310,36319,-39974
62.29,-52136,-37692,-6691
62.30,-89865,-102076,18356
62.31,-97334,-151687,27494
62.32,-81254,-148771,15758
62.33,-33958,-55864,-10211
62.34,17735,77559,-20116
62.35,18713,146560,14878
62.36,-9188,100068,72220
62.37,-2655,699,86229
62.38,15226,-53033,53379
62.39,-411,-39335,28931
62.40,-23460,-1905,29891
62.41,-10765,18952,17764
62.42,38200,11667,-13896
62.43,70794,-11369,-20722
62.44,31945,-28939,10996
62.45,-38834,-30051,42168
62.46,-63447,-11121,45036
62.47,-55997,13186,34348
62.48,-61868,18525,14801
62.49,-71372,-266,-12941
62.50,-64420,-30200,-26382
62.51,-37225,-44952,-3731
62.52,16283,-10991,36771
62.53,77468,51602,51186
62.54,104687,78858,33527
62.55,81830,49262,16001
62.56,22756,-6141,6414
62.57,-40386,-44646,-8379
62.58,-72667,-58878,-17133
62.59,-82608,-72574,-7571
62.60,-96219,-82538,2132
62.61,-77975,-62187,6092
62.62,-6128,-10876,7345
62.63,64796,40046,-4422
62.64,102128,64534,-17883
62.65,109042,68674,-11507
62.66,82548,75245,-941
62.67,42313,77243,-10437
62.68,17141,54628,-16419
62.69,-12145,15956,-3323
62.70,-52826,-20983,13395
62.71,-46599,-42779,23444
62.72,12952,-35026,22654
62.73,47868,5653,11814
62.74,17396,46186,-3756
62.75,-41167,49183,-22621
62.76,-82990,23092,-43164
62.77,-81554,485,-47530
62.78,-28739,150,-31795
62.79,40357,17388,-10438
62.80,73023,31851,16456
62.81,45898,26043,32841
62.82,10921,1271,26382
62.83,29973,-22375,27039
62.84,56746,-28854,32654
62.85,20356,-24650,20776
62.86,-57710,-24095,16686
62.87,-132803,-20525,27944
62.88,-188398,5838,2229
62.89,-182412,46406,-57433
62.90,-88806,63626,-77097
62.91,23627,38960,-37326
62.92,87396,-4197,25305
62.93,112857,-28207,65716
62.94,122828,-13623,50373
62.95,121155,22702,5687
62.96,99428,43836,-17066
62.97,36300,31138,-10263
62.98,-64408,3263,4810
62.99,-154825,-1254,2171
63.00,-191942,12313,-23101
63.01,-186768,2107,-39022
63.02,-163571,-32750,-30139
63.03,-119875,-54728,-14390
63.04,-60683,-40546,-8259
63.05,-1480,-2364,-5485
63.06,49391,27141,6216
63.07,82394,35195,11336
63.08,101989,31891,-3720
63.09,118794,13378,-9410
63.10,115170,-26710,4367
63.11,78638,-62145,17885
63.12,20215,-55597,15002
63.13,-55943,-2326,-15882
63.14,-136692,63483,-63851
63.15,-193769,97867,-77159
63.16,-202301,79927,-44756
63.17,-157729,22378,-11816
63.18,-79172,-47761,195
63.19,23755,-97523,-5658
63.20,152979,-99299,-16178
63.21,261383,-56105,-3674
63.22,278577,-259,35106
63.23,203347,43688,68723
63.24,92931,67815,62315
63.25,-14169,71348,20529
63.26,-112026,61617,-7507
63.27,-184343,39633,944
63.28,-210881,-11267,10040
63.29,-192455,-72369,-9732
63.30,-137338,-84438,-32359
63.31,-65264,-41787,-18548
63.32,8688,3826,24144
63.33,97977,25152,38679
63.34,183233,22671,10398
63.35,189825,8790,-17130
63.36,101364,422,-16439
63.37,1608,-1088,7407
63.38,-43147,9627,16130
63.39,-33988,22622,-7887
63.40,-18934,12764,-29686
63.41,-41186,-1453,-32581
63.42,-69107,11885,-32708
63.43,-72377,33232,-20875
63.44,-80061,24763,6545
63.45,-76031,-17412,33298
63.46,-11593,-72405,53560
63.47,82525,-105918,44027
63.48,146272,-95288,-670
63.49,159766,-47763,-25793
63.50,109060,17736,2426
63.51,7329,77954,35103
63.52,-78302,105727,27520
63.53,-108592,86387,-4076
63.54,-118294,25311,-32601
63.55,-138553,-50716,-33616
63.56,-161288,-104528,802
63.57,-159513,-106468,31952
63.58,-79389,-51466,17781
63.59,67268,21121,-18614
63.60,181440,60914,-24316
63.61,202058,61497,5254
63.62,144734,48860,26182
63.63,56059,41462,6287
63.64,-15731,25760,-26275
63.65,-64319,-25337,-21950
63.66,-126920,-103498,5246
63.67,-173675,-148876,10616
63.68,-146617,-116287,-4233
63.69,-93009,-46639,-5797
63.70,-46401,-647,9142
63.71,41098,26037,18570
63.72,153621,50191,6937
63.73,210698,46728,-1391
63.74,183223,3132,8581
63.75,105896,-53134,20154
63.76,27916,-90918,35024
63.77,-30093,-84193,41671
63.78,-76165,-34263,17159
63.79,-131946,13349,-7794
63.80,-195643,31261,-9009
63.81,-212150,30771,-19449
63.82,-154164,12790,-37542
63.83,-75873,-25066,-22967
63.84,-3755,-53252,15905
63.85,94004,-39599,37801
63.86,198351,519,15947
63.87,238118,22028,-33295
63.88,190561,15056,-42987
63.89,89654,13772,-2277
63.90,-15265,33379,16038
63.91,-81768,47402,-18117
63.92,-112273,30806,-57585
63.93,-134631,-12389,-66468
63.94,-143811,-56194,-47221
63.95,-124066,-67134,-15517
63.96,-71468,-31694,5348
63.97,15889,26213,5794
63.98,112004,78692,-12897
63.99,161798,101880,-43159
64.00,136443,66137,-49063
64.01,61979,-9071,-26386
64.02,-5505,-60430,-10445
64.03,-31476,-67307,-10329
64.04,-35570,-64052,-19965
64.05,-48300,-75586,-33127
64.06,-63959,-69697,-33744
64.07,-62255,-13233,-15589
64.08,-38355,62760,9719
64.09,-2558,111380,24970
64.10,36528,114583,20373
64.11,57463,64204,12530
64.12,36116,-11170,6980
64.13,-9615,-60843,2511
64.14,-35154,-74676,13860
64.15,-35624,-73187,39354
64.16,-32752,-61320,47591
64.17,-19879,-21599,24613
64.18,-20647,37119,1338
64.19,-80320,68317,-5432
64.20,-139868,54536,-3129
64.21,-103768,18720,14875
64.22,-8267,-23145,29440
64.23,63733,-62163,13184
64.24,107061,-78667,2938
64.25,123655,-72764,29697
64.26,100093,-59010,60280
64.27,58371,-24183,56620
64.28,25159,29754,35183
64.29,-13742,61708,22052
64.30,-85257,57763,9514
64.31,-171631,33862,-12844
64.32,-223879,-15134,-37456
64.33,-211107,-94357,-45813
64.34,-143512,-159602,-17448
64.35,-51726,-148787,33517
64.36,55271,-48928,60198
64.37,167425,87739,38564
64.38,237551,165501,-7917
64.39,233371,126639,-23946
64.40,180810,31642,-2016
64.41,117761,-38657,-463
64.42,48454,-79953,-21497
64.43,-38039,-97556,-12195
64.44,-115328,-78117,22002
64.45,-130597,-15040,23891
64.46,-95176,62170,-16592
64.47,-69867,99134,-49314
64.48,-71673,83037,-33702
64.49,-66230,61988,5147
